id,actual_class,prediction_label,biomarker_score,filename
2415,1,1,0.8268,train_2415_1.png
136,1,0,0.3352,train_136_1.png
975,1,0,0.3059,train_975_1.png
4591,1,1,0.869,train_4591_1.png
1726,1,1,0.6864,train_1726_1.png
4140,1,0,0.1297,train_4140_1.png
3450,1,1,0.7359,train_3450_1.png
4903,1,1,0.6964,train_4903_1.png
4105,1,1,0.8479,train_4105_1.png
1763,1,0,0.4005,train_1763_1.png
3415,1,0,0.369,train_3415_1.png
4628,1,1,0.8239,train_4628_1.png
3338,1,0,0.4935,train_3338_1.png
1848,1,0,0.2207,train_1848_1.png
2338,1,1,0.8563,train_2338_1.png
423,1,1,0.6197,train_423_1.png
2100,1,1,0.7466,train_2100_1.png
466,1,1,0.8647,train_466_1.png
2594,1,1,0.6448,train_2594_1.png
2145,1,1,0.7693,train_2145_1.png
3100,1,1,0.6145,train_3100_1.png
4410,1,0,0.3175,train_4410_1.png
1276,1,1,0.8126,train_1276_1.png
3943,1,1,0.579,train_3943_1.png
4882,1,0,0.2771,train_4882_1.png
3145,1,1,0.7717,train_3145_1.png
3906,1,1,0.7455,train_3906_1.png
1233,1,1,0.7932,train_1233_1.png
4084,1,1,0.6701,train_4084_1.png
3594,1,0,0.4134,train_3594_1.png
3668,1,1,0.8332,train_3668_1.png
4378,1,0,0.1967,train_4378_1.png
722,1,0,0.3188,train_722_1.png
2244,1,1,0.5919,train_2244_1.png
2695,1,0,0.3079,train_2695_1.png
767,1,0,0.1991,train_767_1.png
4711,1,0,0.4788,train_4711_1.png
1177,1,1,0.774,train_1177_1.png
4385,1,0,0.3495,train_4385_1.png
4754,1,1,0.615,train_4754_1.png
1971,1,1,0.8894,train_1971_1.png
4079,1,1,0.6362,train_4079_1.png
3569,1,0,0.1364,train_3569_1.png
5079,1,0,0.153,train_5079_1.png
2569,1,1,0.6492,train_2569_1.png
4649,1,0,0.2025,train_4649_1.png
3359,1,1,0.8339,train_3359_1.png
3788,1,0,0.2594,train_3788_1.png
2359,1,0,0.3155,train_2359_1.png
5164,1,0,0.2232,train_5164_1.png
2474,1,0,0.4395,train_2474_1.png
157,1,1,0.7315,train_157_1.png
914,1,0,0.103,train_914_1.png
5121,1,0,0.1138,train_5121_1.png
2431,1,0,0.2146,train_2431_1.png
112,1,0,0.3335,train_112_1.png
951,1,0,0.2694,train_951_1.png
4164,1,0,0.2196,train_4164_1.png
3474,1,0,0.1706,train_3474_1.png
1396,1,1,0.5655,train_1396_1.png
4121,1,1,0.778,train_4121_1.png
1747,1,1,0.7613,train_1747_1.png
3431,1,0,0.3039,train_3431_1.png
4962,1,0,0.4862,train_4962_1.png
4199,1,0,0.3129,train_4199_1.png
3489,1,1,0.6369,train_3489_1.png
3058,1,1,0.8777,train_3058_1.png
4548,1,1,0.5899,train_4548_1.png
2058,1,0,0.2761,train_2058_1.png
2489,1,1,0.5815,train_2489_1.png
256,1,1,0.7437,train_256_1.png
57,1,1,0.703,train_57_1.png
687,1,0,0.4703,train_687_1.png
213,1,0,0.1861,train_213_1.png
2730,1,1,0.88,train_2730_1.png
5220,1,0,0.2161,train_5220_1.png
3775,1,0,0.2372,train_3775_1.png
1403,1,1,0.6165,train_1403_1.png
1891,1,0,0.1492,train_1891_1.png
3730,1,1,0.6611,train_3730_1.png
4220,1,1,0.7302,train_4220_1.png
1446,1,1,0.7156,train_1446_1.png
1097,1,1,0.8564,train_1097_1.png
4575,1,0,0.1769,train_4575_1.png
1313,1,1,0.5793,train_1313_1.png
3826,1,1,0.5798,train_3826_1.png
3065,1,0,0.3374,train_3065_1.png
1356,1,1,0.5824,train_1356_1.png
4530,1,0,0.3493,train_4530_1.png
1787,1,0,0.1743,train_1787_1.png
546,1,0,0.4861,train_546_1.png
2826,1,1,0.5737,train_2826_1.png
503,1,0,0.1988,train_503_1.png
991,1,1,0.899,train_991_1.png
2863,1,0,0.4162,train_2863_1.png
2020,1,0,0.2122,train_2020_1.png
2748,1,0,0.1515,train_2748_1.png
2399,1,0,0.2249,train_2399_1.png
3399,1,0,0.3661,train_3399_1.png
4689,1,1,0.8553,train_4689_1.png
3748,1,1,0.898,train_3748_1.png
1012,1,0,0.4371,train_1012_1.png
1486,1,1,0.6349,train_1486_1.png
1814,1,1,0.8582,train_1814_1.png
3321,1,0,0.3127,train_3321_1.png
1057,1,1,0.8246,train_1057_1.png
4631,1,1,0.8974,train_4631_1.png
2364,1,0,0.2563,train_2364_1.png
647,1,0,0.1606,train_647_1.png
97,1,1,0.823,train_97_1.png
2321,1,0,0.4337,train_2321_1.png
602,1,1,0.8721,train_602_1.png
929,1,1,0.7556,train_929_1.png
2098,1,1,0.6704,train_2098_1.png
2449,1,1,0.5095,train_2449_1.png
5159,1,0,0.3316,train_5159_1.png
3449,1,1,0.8555,train_3449_1.png
4159,1,1,0.7271,train_4159_1.png
4588,1,0,0.2242,train_4588_1.png
3279,1,1,0.8086,train_3279_1.png
4769,1,0,0.3567,train_4769_1.png
1909,1,0,0.334,train_1909_1.png
3983,1,0,0.3249,train_3983_1.png
4842,1,0,0.2366,train_4842_1.png
3511,1,0,0.3264,train_3511_1.png
4001,1,0,0.3643,train_4001_1.png
4495,1,0,0.424,train_4495_1.png
4807,1,1,0.7717,train_4807_1.png
4044,1,1,0.5912,train_4044_1.png
1622,1,1,0.7143,train_1622_1.png
2511,1,0,0.151,train_2511_1.png
5001,1,1,0.5503,train_5001_1.png
871,1,0,0.4279,train_871_1.png
2554,1,1,0.5961,train_2554_1.png
5044,1,1,0.6245,train_5044_1.png
834,1,1,0.5551,train_834_1.png
2178,1,1,0.8566,train_2178_1.png
4468,1,1,0.8881,train_4468_1.png
3610,1,1,0.6962,train_3610_1.png
1523,1,0,0.2642,train_1523_1.png
3655,1,1,0.7494,train_3655_1.png
3284,1,1,0.5289,train_3284_1.png
333,1,1,0.6029,train_333_1.png
376,1,0,0.209,train_376_1.png
2284,1,1,0.7419,train_2284_1.png
4918,1,0,0.1441,train_4918_1.png
1853,1,0,0.3096,train_1853_1.png
1010,1,1,0.7813,train_1010_1.png
1484,1,0,0.2981,train_1484_1.png
1816,1,0,0.3021,train_1816_1.png
3323,1,0,0.1891,train_3323_1.png
4633,1,1,0.8864,train_4633_1.png
294,1,0,0.4101,train_294_1.png
95,1,1,0.7565,train_95_1.png
645,1,0,0.1918,train_645_1.png
600,1,0,0.1601,train_600_1.png
68,1,0,0.299,train_68_1.png
269,1,1,0.5238,train_269_1.png
1479,1,1,0.779,train_1479_1.png
1311,1,0,0.3498,train_1311_1.png
4577,1,1,0.6957,train_4577_1.png
3067,1,0,0.1988,train_3067_1.png
3861,1,0,0.1301,train_3861_1.png
4532,1,0,0.1969,train_4532_1.png
1354,1,0,0.3205,train_1354_1.png
3022,1,1,0.7545,train_3022_1.png
1785,1,0,0.4945,train_1785_1.png
544,1,1,0.8468,train_544_1.png
2824,1,1,0.7434,train_2824_1.png
2067,1,1,0.7013,train_2067_1.png
501,1,1,0.5339,train_501_1.png
993,1,1,0.5516,train_993_1.png
2861,1,1,0.5042,train_2861_1.png
2022,1,1,0.5426,train_2022_1.png
4302,1,1,0.6473,train_4302_1.png
1521,1,1,0.7913,train_1521_1.png
4347,1,0,0.1962,train_4347_1.png
3657,1,1,0.5365,train_3657_1.png
3286,1,1,0.7676,train_3286_1.png
4796,1,0,0.1052,train_4796_1.png
331,1,0,0.1971,train_331_1.png
2612,1,1,0.5329,train_2612_1.png
374,1,0,0.4132,train_374_1.png
2286,1,0,0.2176,train_2286_1.png
2657,1,1,0.6433,train_2657_1.png
3939,1,1,0.7498,train_3939_1.png
1698,1,0,0.4678,train_1698_1.png
1249,1,1,0.6125,train_1249_1.png
4003,1,1,0.5022,train_4003_1.png
1665,1,1,0.8334,train_1665_1.png
3556,1,0,0.313,train_3556_1.png
4805,1,1,0.5668,train_4805_1.png
1620,1,1,0.5794,train_1620_1.png
4046,1,1,0.8815,train_4046_1.png
2513,1,1,0.8852,train_2513_1.png
5003,1,0,0.2987,train_5003_1.png
2981,1,1,0.5185,train_2981_1.png
5046,1,1,0.6343,train_5046_1.png
2187,1,1,0.7064,train_2187_1.png
389,1,0,0.1002,train_389_1.png
1148,1,0,0.3921,train_1148_1.png
1599,1,0,0.2088,train_1599_1.png
4838,1,1,0.5523,train_4838_1.png
1658,1,1,0.8749,train_1658_1.png
499,1,0,0.1348,train_499_1.png
720,1,1,0.7864,train_720_1.png
2246,1,0,0.3349,train_2246_1.png
2697,1,0,0.2808,train_2697_1.png
765,1,1,0.6638,train_765_1.png
4713,1,0,0.2608,train_4713_1.png
1936,1,0,0.4693,train_1936_1.png
3697,1,0,0.3415,train_3697_1.png
4387,1,0,0.3886,train_4387_1.png
1973,1,0,0.2468,train_1973_1.png
3246,1,1,0.7733,train_3246_1.png
1188,1,1,0.5691,train_1188_1.png
1559,1,0,0.4216,train_1559_1.png
798,1,0,0.3445,train_798_1.png
349,1,1,0.8602,train_349_1.png
421,1,0,0.1328,train_421_1.png
2102,1,1,0.594,train_2102_1.png
2941,1,1,0.7031,train_2941_1.png
2596,1,1,0.75,train_2596_1.png
2147,1,1,0.6048,train_2147_1.png
3102,1,0,0.3521,train_3102_1.png
1274,1,1,0.772,train_1274_1.png
3941,1,1,0.5074,train_3941_1.png
4880,1,0,0.125,train_4880_1.png
3147,1,0,0.3234,train_3147_1.png
4457,1,1,0.8201,train_4457_1.png
1231,1,1,0.7189,train_1231_1.png
4086,1,0,0.2579,train_4086_1.png
3596,1,1,0.5421,train_3596_1.png
254,1,1,0.6759,train_254_1.png
55,1,0,0.163,train_55_1.png
2777,1,1,0.5262,train_2777_1.png
211,1,0,0.2944,train_211_1.png
2732,1,0,0.2154,train_2732_1.png
10,1,1,0.8386,train_10_1.png
5222,1,0,0.2526,train_5222_1.png
4267,1,0,0.4333,train_4267_1.png
1401,1,1,0.7611,train_1401_1.png
1893,1,0,0.2089,train_1893_1.png
3732,1,0,0.1338,train_3732_1.png
4222,1,0,0.187,train_4222_1.png
1095,1,1,0.8713,train_1095_1.png
1369,1,1,0.6212,train_1369_1.png
2819,1,1,0.7639,train_2819_1.png
579,1,1,0.8727,train_579_1.png
155,1,0,0.3593,train_155_1.png
916,1,0,0.4658,train_916_1.png
5123,1,0,0.4906,train_5123_1.png
2433,1,1,0.6783,train_2433_1.png
110,1,0,0.1416,train_110_1.png
4166,1,1,0.5532,train_4166_1.png
1700,1,1,0.7136,train_1700_1.png
4925,1,1,0.5732,train_4925_1.png
3476,1,0,0.4916,train_3476_1.png
1745,1,0,0.1101,train_1745_1.png
4123,1,1,0.8847,train_4123_1.png
4960,1,1,0.5767,train_4960_1.png
1068,1,1,0.798,train_1068_1.png
678,1,0,0.3898,train_678_1.png
405,1,1,0.7199,train_405_1.png
897,1,0,0.2927,train_897_1.png
2965,1,0,0.3828,train_2965_1.png
440,1,0,0.1923,train_440_1.png
2163,1,0,0.4555,train_2163_1.png
3126,1,1,0.5065,train_3126_1.png
1250,1,1,0.8636,train_1250_1.png
1681,1,0,0.117,train_1681_1.png
4473,1,0,0.3459,train_4473_1.png
1215,1,1,0.8837,train_1215_1.png
3920,1,0,0.1898,train_3920_1.png
1538,1,1,0.7081,train_1538_1.png
2227,1,1,0.8394,train_2227_1.png
704,1,1,0.5789,train_704_1.png
741,1,0,0.2141,train_741_1.png
1580,1,1,0.6471,train_1580_1.png
1151,1,1,0.5253,train_1151_1.png
4737,1,1,0.8518,train_4737_1.png
1912,1,0,0.3802,train_1912_1.png
3227,1,0,0.3831,train_3227_1.png
4772,1,1,0.6511,train_4772_1.png
1114,1,0,0.4864,train_1114_1.png
3262,1,0,0.3334,train_3262_1.png
1957,1,0,0.1576,train_1957_1.png
4859,1,0,0.1607,train_4859_1.png
3998,1,0,0.3083,train_3998_1.png
1009,1,1,0.5993,train_1009_1.png
619,1,0,0.3689,train_619_1.png
2083,1,0,0.1246,train_2083_1.png
171,1,0,0.3851,train_171_1.png
5107,1,1,0.8789,train_5107_1.png
2417,1,1,0.5103,train_2417_1.png
134,1,1,0.5021,train_134_1.png
3083,1,0,0.1292,train_3083_1.png
4593,1,1,0.8156,train_4593_1.png
4142,1,1,0.8037,train_4142_1.png
1724,1,1,0.7625,train_1724_1.png
3452,1,1,0.5838,train_3452_1.png
4901,1,0,0.1951,train_4901_1.png
3885,1,0,0.328,train_3885_1.png
1761,1,1,0.642,train_1761_1.png
4107,1,0,0.4934,train_4107_1.png
4944,1,1,0.823,train_4944_1.png
3417,1,1,0.5479,train_3417_1.png
3878,1,1,0.7675,train_3878_1.png
1308,1,0,0.3865,train_1308_1.png
2878,1,1,0.6029,train_2878_1.png
518,1,0,0.1608,train_518_1.png
270,1,0,0.4479,train_270_1.png
71,1,0,0.1616,train_71_1.png
235,1,1,0.529,train_235_1.png
34,1,1,0.7812,train_34_1.png
5206,1,1,0.5472,train_5206_1.png
4243,1,0,0.4974,train_4243_1.png
1425,1,1,0.5564,train_1425_1.png
3382,1,1,0.8042,train_3382_1.png
1460,1,0,0.1928,train_1460_1.png
4206,1,0,0.3726,train_4206_1.png
3800,1,1,0.6239,train_3800_1.png
1335,1,0,0.1026,train_1335_1.png
4553,1,1,0.7341,train_4553_1.png
3492,1,1,0.626,train_3492_1.png
4182,1,0,0.1091,train_4182_1.png
4516,1,1,0.618,train_4516_1.png
1370,1,0,0.1834,train_1370_1.png
3845,1,1,0.6968,train_3845_1.png
3006,1,0,0.2651,train_3006_1.png
4984,1,1,0.7719,train_4984_1.png
560,1,0,0.4787,train_560_1.png
2492,1,1,0.8346,train_2492_1.png
5182,1,1,0.6648,train_5182_1.png
2800,1,0,0.4866,train_2800_1.png
525,1,1,0.6947,train_525_1.png
2845,1,0,0.1314,train_2845_1.png
2006,1,0,0.1576,train_2006_1.png
208,1,0,0.3673,train_208_1.png
1418,1,0,0.3715,train_1418_1.png
1877,1,1,0.6764,train_1877_1.png
3342,1,0,0.1944,train_3342_1.png
1034,1,1,0.7815,train_1034_1.png
3307,1,0,0.2866,train_3307_1.png
1832,1,1,0.8259,train_1832_1.png
4617,1,1,0.6261,train_4617_1.png
1071,1,0,0.1994,train_1071_1.png
2342,1,1,0.7838,train_2342_1.png
2307,1,0,0.207,train_2307_1.png
624,1,1,0.7515,train_624_1.png
4979,1,0,0.2306,train_4979_1.png
739,1,1,0.8054,train_739_1.png
1290,1,1,0.7514,train_1290_1.png
4864,1,1,0.778,train_4864_1.png
4027,1,1,0.6747,train_4027_1.png
1641,1,0,0.1386,train_1641_1.png
4821,1,1,0.5053,train_4821_1.png
4062,1,0,0.3453,train_4062_1.png
2537,1,1,0.8088,train_2537_1.png
857,1,0,0.223,train_857_1.png
480,1,0,0.3815,train_480_1.png
5062,1,1,0.7397,train_5062_1.png
812,1,1,0.6451,train_812_1.png
438,1,1,0.6352,train_438_1.png
1228,1,1,0.6652,train_1228_1.png
4899,1,1,0.6625,train_4899_1.png
3958,1,0,0.2211,train_3958_1.png
1540,1,1,0.8026,train_1540_1.png
5,1,1,0.5778,train_5_1.png
1191,1,1,0.6862,train_1191_1.png
1505,1,1,0.5154,train_1505_1.png
4363,1,0,0.2881,train_4363_1.png
3673,1,1,0.8333,train_3673_1.png
1997,1,0,0.1062,train_1997_1.png
315,1,1,0.668,train_315_1.png
350,1,1,0.6996,train_350_1.png
781,1,0,0.4646,train_781_1.png
1798,1,0,0.3946,train_1798_1.png
1349,1,0,0.4845,train_1349_1.png
188,1,0,0.2417,train_188_1.png
2839,1,0,0.3954,train_2839_1.png
274,1,0,0.3914,train_274_1.png
75,1,0,0.3756,train_75_1.png
231,1,0,0.1564,train_231_1.png
30,1,0,0.4296,train_30_1.png
3757,1,0,0.1129,train_3757_1.png
1421,1,1,0.7145,train_1421_1.png
4696,1,1,0.5592,train_4696_1.png
3386,1,1,0.7315,train_3386_1.png
3712,1,0,0.2196,train_3712_1.png
4202,1,0,0.2031,train_4202_1.png
1048,1,0,0.3763,train_1048_1.png
1499,1,1,0.7529,train_1499_1.png
88,1,1,0.6214,train_88_1.png
658,1,0,0.4451,train_658_1.png
5146,1,1,0.6734,train_5146_1.png
2456,1,1,0.7628,train_2456_1.png
2087,1,0,0.1315,train_2087_1.png
2413,1,1,0.6896,train_2413_1.png
130,1,1,0.8897,train_130_1.png
973,1,1,0.7582,train_973_1.png
2881,1,1,0.5763,train_2881_1.png
3087,1,0,0.1355,train_3087_1.png
4597,1,1,0.5744,train_4597_1.png
4146,1,0,0.2499,train_4146_1.png
3456,1,0,0.1723,train_3456_1.png
3881,1,1,0.5134,train_3881_1.png
1765,1,1,0.7884,train_1765_1.png
4103,1,1,0.5439,train_4103_1.png
3413,1,1,0.8463,train_3413_1.png
4940,1,1,0.794,train_4940_1.png
2223,1,0,0.2005,train_2223_1.png
700,1,1,0.5302,train_700_1.png
394,1,0,0.1026,train_394_1.png
2266,1,0,0.1034,train_2266_1.png
1584,1,0,0.3388,train_1584_1.png
4733,1,1,0.6474,train_4733_1.png
3223,1,0,0.2258,train_3223_1.png
1916,1,1,0.5372,train_1916_1.png
1110,1,0,0.1559,train_1110_1.png
1953,1,1,0.6115,train_1953_1.png
3266,1,1,0.8246,train_3266_1.png
4818,1,1,0.724,train_4818_1.png
1678,1,0,0.1905,train_1678_1.png
401,1,1,0.5194,train_401_1.png
2122,1,0,0.2352,train_2122_1.png
893,1,0,0.2678,train_893_1.png
444,1,0,0.4822,train_444_1.png
2167,1,0,0.4968,train_2167_1.png
2924,1,0,0.203,train_2924_1.png
3122,1,0,0.4875,train_3122_1.png
1254,1,0,0.4986,train_1254_1.png
4432,1,1,0.7196,train_4432_1.png
3961,1,0,0.1037,train_3961_1.png
1685,1,0,0.2456,train_1685_1.png
3167,1,0,0.1329,train_3167_1.png
3924,1,1,0.5089,train_3924_1.png
1211,1,1,0.877,train_1211_1.png
1579,1,1,0.678,train_1579_1.png
369,1,1,0.6373,train_369_1.png
2919,1,1,0.5082,train_2919_1.png
479,1,1,0.648,train_479_1.png
4322,1,0,0.4655,train_4322_1.png
1544,1,1,0.8403,train_1544_1.png
3632,1,1,0.5227,train_3632_1.png
1195,1,1,0.7523,train_1195_1.png
1501,1,0,0.3349,train_1501_1.png
3677,1,0,0.1567,train_3677_1.png
1993,1,1,0.688,train_1993_1.png
2632,1,1,0.534,train_2632_1.png
354,1,0,0.3746,train_354_1.png
2677,1,1,0.8654,train_2677_1.png
1168,1,0,0.1924,train_1168_1.png
1294,1,1,0.5914,train_1294_1.png
4860,1,1,0.6116,train_4860_1.png
3533,1,0,0.3597,train_3533_1.png
4023,1,0,0.2551,train_4023_1.png
1645,1,0,0.1107,train_1645_1.png
4825,1,0,0.1794,train_4825_1.png
1600,1,1,0.7891,train_1600_1.png
4066,1,0,0.3653,train_4066_1.png
2533,1,1,0.5322,train_2533_1.png
5023,1,1,0.6644,train_5023_1.png
484,1,0,0.1205,train_484_1.png
816,1,0,0.3121,train_816_1.png
4287,1,0,0.4955,train_4287_1.png
3346,1,0,0.4259,train_3346_1.png
1873,1,0,0.1716,train_1873_1.png
1030,1,0,0.1772,train_1030_1.png
3303,1,1,0.717,train_3303_1.png
4613,1,0,0.4868,train_4613_1.png
1075,1,0,0.2669,train_1075_1.png
665,1,0,0.4984,train_665_1.png
2303,1,0,0.1148,train_2303_1.png
148,1,1,0.7513,train_148_1.png
1758,1,1,0.6104,train_1758_1.png
4938,1,1,0.8081,train_4938_1.png
1331,1,1,0.5494,train_1331_1.png
4557,1,1,0.7683,train_4557_1.png
3047,1,0,0.2555,train_3047_1.png
3496,1,0,0.1676,train_3496_1.png
4186,1,1,0.7483,train_4186_1.png
3841,1,0,0.465,train_3841_1.png
4512,1,1,0.5359,train_4512_1.png
1374,1,0,0.2353,train_1374_1.png
3002,1,0,0.2839,train_3002_1.png
4980,1,0,0.2543,train_4980_1.png
564,1,1,0.6258,train_564_1.png
2047,1,1,0.5308,train_2047_1.png
521,1,0,0.1421,train_521_1.png
2841,1,1,0.5746,train_2841_1.png
2002,1,0,0.228,train_2002_1.png
698,1,1,0.8866,train_698_1.png
48,1,1,0.5872,train_48_1.png
1459,1,1,0.6575,train_1459_1.png
3517,1,0,0.1458,train_3517_1.png
4844,1,0,0.403,train_4844_1.png
4007,1,1,0.7928,train_4007_1.png
1661,1,1,0.7914,train_1661_1.png
4493,1,0,0.2439,train_4493_1.png
3183,1,1,0.8255,train_3183_1.png
4801,1,1,0.8162,train_4801_1.png
3552,1,1,0.8537,train_3552_1.png
1624,1,0,0.2741,train_1624_1.png
4042,1,0,0.4126,train_4042_1.png
5007,1,1,0.5013,train_5007_1.png
2985,1,1,0.6853,train_2985_1.png
2183,1,0,0.4937,train_2183_1.png
719,1,1,0.7099,train_719_1.png
1109,1,1,0.726,train_1109_1.png
4306,1,0,0.1616,train_4306_1.png
4343,1,1,0.8865,train_4343_1.png
3282,1,0,0.1076,train_3282_1.png
4792,1,0,0.3985,train_4792_1.png
335,1,0,0.3199,train_335_1.png
2616,1,0,0.137,train_2616_1.png
2282,1,1,0.7029,train_2282_1.png
370,1,0,0.133,train_370_1.png
2653,1,1,0.8336,train_2653_1.png
2978,1,0,0.4,train_2978_1.png
3978,1,1,0.6104,train_3978_1.png
228,1,0,0.3888,train_228_1.png
1438,1,0,0.3692,train_1438_1.png
3820,1,1,0.5822,train_3820_1.png
1315,1,1,0.5723,train_1315_1.png
3063,1,0,0.396,train_3063_1.png
4536,1,0,0.4738,train_4536_1.png
1350,1,1,0.7873,train_1350_1.png
3026,1,0,0.214,train_3026_1.png
1781,1,0,0.1556,train_1781_1.png
540,1,0,0.2206,train_540_1.png
2820,1,1,0.7121,train_2820_1.png
2063,1,1,0.8906,train_2063_1.png
191,1,1,0.728,train_191_1.png
505,1,1,0.6153,train_505_1.png
2865,1,0,0.2151,train_2865_1.png
997,1,0,0.3633,train_997_1.png
2026,1,1,0.7104,train_2026_1.png
2898,1,0,0.368,train_2898_1.png
1739,1,0,0.2559,train_1739_1.png
1857,1,0,0.3011,train_1857_1.png
3362,1,0,0.4066,train_3362_1.png
4672,1,1,0.555,train_4672_1.png
1480,1,0,0.1913,train_1480_1.png
3327,1,1,0.8145,train_3327_1.png
1812,1,1,0.8983,train_1812_1.png
4637,1,0,0.494,train_4637_1.png
1051,1,1,0.7985,train_1051_1.png
2362,1,1,0.6294,train_2362_1.png
91,1,1,0.6205,train_91_1.png
641,1,0,0.1626,train_641_1.png
2327,1,1,0.5559,train_2327_1.png
604,1,0,0.3513,train_604_1.png
5162,1,0,0.1534,train_5162_1.png
2472,1,0,0.4478,train_2472_1.png
912,1,1,0.5252,train_912_1.png
2437,1,1,0.6068,train_2437_1.png
957,1,1,0.839,train_957_1.png
1704,1,0,0.2492,train_1704_1.png
3472,1,0,0.4741,train_3472_1.png
4921,1,1,0.8141,train_4921_1.png
1390,1,0,0.3126,train_1390_1.png
1741,1,1,0.7713,train_1741_1.png
4127,1,0,0.2538,train_4127_1.png
4964,1,0,0.4218,train_4964_1.png
1029,1,1,0.6981,train_1029_1.png
639,1,0,0.3103,train_639_1.png
250,1,1,0.8545,train_250_1.png
51,1,0,0.3365,train_51_1.png
215,1,1,0.8883,train_215_1.png
14,1,0,0.4394,train_14_1.png
5226,1,1,0.7027,train_5226_1.png
3773,1,0,0.4057,train_3773_1.png
4263,1,1,0.7668,train_4263_1.png
1897,1,1,0.6206,train_1897_1.png
4226,1,1,0.5054,train_4226_1.png
4999,1,1,0.7826,train_4999_1.png
3858,1,0,0.2138,train_3858_1.png
1328,1,1,0.5984,train_1328_1.png
2858,1,0,0.1883,train_2858_1.png
1518,1,0,0.3763,train_1518_1.png
308,1,0,0.2462,train_308_1.png
425,1,0,0.1007,train_425_1.png
2106,1,1,0.6089,train_2106_1.png
2945,1,1,0.6961,train_2945_1.png
2592,1,1,0.7144,train_2592_1.png
2900,1,1,0.8501,train_2900_1.png
3106,1,0,0.1427,train_3106_1.png
3945,1,1,0.7692,train_3945_1.png
1270,1,0,0.1401,train_1270_1.png
3143,1,1,0.5015,train_3143_1.png
4453,1,1,0.6083,train_4453_1.png
1235,1,0,0.1242,train_1235_1.png
3900,1,0,0.4124,train_3900_1.png
4082,1,0,0.3956,train_4082_1.png
3592,1,1,0.751,train_3592_1.png
2242,1,1,0.6346,train_2242_1.png
761,1,0,0.2415,train_761_1.png
2693,1,0,0.406,train_2693_1.png
4717,1,1,0.675,train_4717_1.png
1932,1,0,0.3649,train_1932_1.png
3207,1,0,0.475,train_3207_1.png
3693,1,1,0.7144,train_3693_1.png
4383,1,0,0.4441,train_4383_1.png
3242,1,1,0.5819,train_3242_1.png
1977,1,0,0.2694,train_1977_1.png
3019,1,0,0.3201,train_3019_1.png
252,1,0,0.1207,train_252_1.png
2771,1,1,0.6947,train_2771_1.png
53,1,0,0.3871,train_53_1.png
683,1,1,0.8836,train_683_1.png
16,1,1,0.8653,train_16_1.png
2734,1,1,0.6969,train_2734_1.png
1407,1,0,0.2967,train_1407_1.png
4261,1,0,0.2627,train_4261_1.png
1895,1,0,0.1817,train_1895_1.png
3734,1,0,0.2004,train_3734_1.png
4224,1,1,0.8699,train_4224_1.png
1442,1,1,0.8636,train_1442_1.png
1093,1,1,0.5571,train_1093_1.png
3318,1,1,0.685,train_3318_1.png
1868,1,1,0.8297,train_1868_1.png
2318,1,0,0.379,train_2318_1.png
5160,1,0,0.3487,train_5160_1.png
2470,1,1,0.6264,train_2470_1.png
153,1,1,0.8465,train_153_1.png
910,1,0,0.3105,train_910_1.png
5125,1,1,0.7077,train_5125_1.png
2435,1,1,0.8636,train_2435_1.png
955,1,1,0.6744,train_955_1.png
4160,1,1,0.8653,train_4160_1.png
3470,1,0,0.2733,train_3470_1.png
4923,1,0,0.3842,train_4923_1.png
1743,1,1,0.6524,train_1743_1.png
4966,1,1,0.8296,train_4966_1.png
2205,1,1,0.8992,train_2205_1.png
726,1,0,0.1352,train_726_1.png
2691,1,1,0.5613,train_2691_1.png
4715,1,1,0.7345,train_4715_1.png
1173,1,0,0.2745,train_1173_1.png
1930,1,1,0.851,train_1930_1.png
3691,1,1,0.7552,train_3691_1.png
4381,1,1,0.8969,train_4381_1.png
1136,1,0,0.3212,train_1136_1.png
4750,1,1,0.8419,train_4750_1.png
3240,1,1,0.5211,train_3240_1.png
1975,1,0,0.1191,train_1975_1.png
4038,1,0,0.1352,train_4038_1.png
3528,1,0,0.2593,train_3528_1.png
848,1,1,0.6851,train_848_1.png
5038,1,1,0.5445,train_5038_1.png
2947,1,1,0.5083,train_2947_1.png
5080,1,1,0.8991,train_5080_1.png
2590,1,1,0.6937,train_2590_1.png
462,1,0,0.4049,train_462_1.png
2141,1,0,0.4921,train_2141_1.png
2902,1,1,0.6356,train_2902_1.png
3947,1,0,0.2418,train_3947_1.png
4414,1,0,0.4248,train_4414_1.png
1272,1,0,0.1734,train_1272_1.png
4886,1,0,0.3606,train_4886_1.png
3141,1,0,0.4761,train_3141_1.png
1237,1,1,0.5548,train_1237_1.png
4451,1,0,0.1239,train_4451_1.png
3902,1,1,0.8922,train_3902_1.png
4080,1,1,0.6685,train_4080_1.png
3590,1,0,0.2472,train_3590_1.png
1988,1,1,0.632,train_1988_1.png
4339,1,1,0.5762,train_4339_1.png
2629,1,1,0.5781,train_2629_1.png
888,1,1,0.7141,train_888_1.png
2139,1,1,0.7952,train_2139_1.png
4429,1,1,0.7588,train_4429_1.png
3139,1,1,0.8676,train_3139_1.png
1562,1,1,0.5742,train_1562_1.png
4304,1,0,0.3535,train_4304_1.png
3614,1,0,0.21,train_3614_1.png
1527,1,1,0.762,train_1527_1.png
3280,1,1,0.6252,train_3280_1.png
4790,1,1,0.5088,train_4790_1.png
337,1,0,0.4536,train_337_1.png
